candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-RRWXRQ,Rashi Chakraborty,rashi.chakraborty891@yahoo.co.in,+91 9176492897,30,2019,"Birla Institute of Technology, Ranchi",BCA,STEM,Chennai,DevOps / SRE,DevOps Engineer II,Associate DevOps Engineer [15 mo] → DevOps Engineer [55 mo],5.8 yrs,1,Pvt Ltd,10000+,version control | Kafka | Dockerization | Jenkins | IaC (Terraform) | Kubernetes | AWS (EC2/S3) | Unix/Linux | Python3,PMP,55,6.4,3,N,0,1,46,Other,1,no_enrollment,No,INR 22.9 lakh,"₹27,72,000",15 days,
CH-0WQEU3,Jatashankar Bhat,jatashankar.bhat84@gmail.com,+91 7529126592,49,2000,National Institute of Technology Warangal,B.Tech,STEM,Madras,Frontend Engineer,VP Engineering,"Frontend Engineer Intern (4.2 yrs) -> Sr. Frontend Engineer (5.3 yrs) -> Tech Lead (3.2 yrs) -> Staff Frontend Engineer (4.4 yrs) -> Principal Frontend Engineer (1.6 yrs) -> Director, Engineering (4.4 yrs) -> Head of Engineering (2.7 yrs)",26 years,3,Pvt Ltd,10000+,Selenium | Kotlin | Cypress | SCSS | AngularJS | react js | Type Script | Statistics | CPP | vuejs | Django | psql | GraphQL,,41,7.3,3,FALSE,-,1,7,LinkedIn,2,no_enrollment,No,71.90L,INR 80.6 lakh,Available now,
CH-6QENQO,"Kaul, Santoshi",SANTOSHI.KAUL235@GMAIL.COM,61512 34670,31,2015,University of Pune,B.Tech,,Madras,Data Scientist,Data Scientist III,Associate Data Scientist [26 mo] > Data Scientist [6 mo] > Data Scientist II [26 mo] > Sr. Data Scientist [37 mo],7+ yrs,1,Public Sector,50-99,"sql, Torch, cpp, Python, SciKit-Learn, pandas",Google Professional Data Engineer; AWS Certified Solutions Architect,77,7.0,4/5,Y,-,1,34,Employee Referral,1,no_enrollment,No,17.7 LPA,23.1 LPA,15 days,Prefers product companies.
CH-MITW56,Devashish Dey,devashish.dey401@yahoo.co.in,+91 6757811925,35,2013,Asansol Engineering College,B.Sc,STEM,Hyderabad,ML Engineer,Senior ML Engineer,Intern (1.4y) -> Junior ML Engineer (1.3y) -> ML Engineer II (1.9y) -> ML Engineer (2.4y) -> ML Engineer III (2.1y) -> Senior ML Engineer (1.9y),11.0,1,,,"version control, docker, k8s, NLP, ML Ops, Torch, Python3",Databricks Associate; TensorFlow Developer,87/100,7.7,New joiner - not rated,No,0,1,62,LinkedIn,3,no_enrollment,No,29.88L,36.3 LPA,45 days,Asked about relocation support. Shipped a feature used by 1M+ users. Mentored two junior engineers; strong communicator.
CH-XOPRA9,PARINITI CHAWLA,PARINITI.CHAWLA855@REDIFFMAIL.COM,9271270337,46,2001,Indian Institute of Technology Delhi,B.Tech,,Madras,Frontend Engineer,"Director, Engineering",Junior Frontend Engineer (2.2 yrs) > Associate Frontend Engineer (2.8 yrs) > Sr. Frontend Engineer (1.0 yrs) > Sr. Frontend Engineer (8.9 yrs) > Staff Frontend Engineer (2.3 yrs) > Tech Lead (3.5 yrs) > Head of Engineering (2.7 yrs),23 years,1,,,"Flask, React.js, python 3, CSS3, graphql, SQL, TS, javascript",NPTEL DSA (Elite),82,8.6,2,No,None,1,300,Employee Referral,2,no_enrollment,Yes,5222000,62.2 LPA,15 days,
CH-VNT7YE,Amit Shirke,amit.shirke601@gmail.com,+91 6795663689,55,2014,"National Institute of Technology Karnataka, Surathkal",B.Tech,Arts,Pune,QA Automation Engineer,QA Engineer II,QA Engineer I (1.0 yrs) | QA Engineer II (3.2 yrs),4.2,1,Funded Startup,50-99,PYTHON | selenium | Java,Oracle Java SE,35/100,3.5,3,no,-,1,31,Employee Referral,1,no_enrollment,Yes,"₹10,87,000",16.0 LPA,2 months,
CH-NYHHK1,Padma Rana,padma.rana519@yahoo.co.in,+91 9126079330,50,2021,Periyar University,B.E.,STEM,Bhubaneswar,DevOps / SRE,DevOps Engineer,Trainee (0.5 yrs) > Associate DevOps Engineer (1.7 yrs) > Junior DevOps Engineer (0.9 yrs) > DevOps Engineer (1.8 yrs),4.9 years,6,,,"CI/CD, aws, Unix/Linux, event streaming (Kafka), Docker",,52,5.1,Meets Expectations,0,-,1,80,LinkedIn,1,Part time course,Yes,INR 15.2 lakh,"₹19,60,000",1 month,Owned production incidents end-to-end during on-call rotations. Currently exploring 2-3 other offers.
CH-O2QH02,Narayani Hatwal,narayani.hatwal591@hotmail.com,+91 7583771789,36,2012,Indian Institute of Technology Kanpur,BCA,Arts,Gurgaon,QA Automation Engineer,QA Engineer Lead,Apprentice (2.8y) -> QA Engineer I (1.4y) -> Sr. QA Engineer (1.9y) -> Lead QA Engineer (4.4y) -> Staff QA Engineer (3.3y),164 months,3,Pvt Ltd,10/49,Selenium WebDriver; Java 8; Mongo; CI/CD; cypress; python 3,ISTQB Foundation; Azure Fundamentals; AWS Certified Solutions Architect,72/100,7.2,1,no,0,1,112,Referral,1,no_enrollment,No,33.27L,41.5 lpa,30 days,Enquired about ESOPs.
CH-XINCN3,Bhavya Goyal,bhavya.goyal723@outlook.com,+91 7770587854,29,2021,National Institute of Technology Hamirpur,B.Sc,STEM,Calcutta,Product Analyst,Product Analyst,Junior Product Analyst [22 mo] > Product Analyst II [9 mo] > Product Analyst [32 mo],5.3 yrs,1,Early Stage Startup,10/49,T-SQL; experimentation; Power BI; k8s,,40.0 %,6.2,3,FALSE,0,2,48,LinkedIn,1,Part time course,No,"₹13,50,000",13.16L,1 month,Currently exploring 2-3 other offers.
CH-99JCFY,Padmavati Athawale,padmavati.athawale920@hotmail.com,+91 7201647080,29,2018,Anna University,Btech,,Nagpur,QA Automation Engineer,QA Engineer,Associate QA Engineer [40 mo] > QA Engineer [41 mo],6.8 yrs,2,NGO,50-99,"HTML,aws,GitHub Actions,selenium,JAVA,Cypress,PYTHON",,62,4.4,3.0,Y,None,1,29,Employee Referral,1,Full time course,Yes,1438000,13.9 LPA,15 days,
CH-VVZ0BH,Sujit Vats,sujit.vats141@yahoo.co.in,+91 9838759402,35,2015,IITB,B.Sc,Arts,Ahmedabad,Backend Engineer,Staff Software Engineer,Trainee (3.2 yrs) | Intern (0.7 yrs) | Software Engineer I (1.5 yrs) | Software Engineer I (2.5 yrs) | Software Engineer Lead (0.6 yrs) | Software Engineer Lead (1.9 yrs) | Tech Lead (0.7 yrs),11.2,3,Pvt Ltd,50-99,ReactJS | MSA | MySQL | SCSS | Flutter | vuejs | Postgre SQL | cpp | flask,Azure Fundamentals,70,7.3,5,Yes,None,1,48,Referral,>4,no_enrollment,No,"₹22,24,000","₹29,98,000",15 days,
CH-BX9C6R,Divyansh Srivatsa,divyansh.srivatsa37@rediffmail.com,+91 9584421310,43,2007,Indian Institute of Technology Kharagpur,Master of Technology,STEM,Hyderabad,DevOps / SRE,VP Infrastructure,"Trainee DevOps Engineer (4.5 yrs) → DevOps Engineer (1.9 yrs) → Senior DevOps Engineer (3.2 yrs) → DevOps Engineer III (1.9 yrs) → Principal DevOps Engineer (1.9 yrs) → VP Infrastructure (1.8 yrs) → Director, Infrastructure (3.6 yrs)",18.8 years,1,Pvt Ltd,50-99,"Terraform, AWS (EC2/S3), Kafka, Type Script, CICD, Postgres",AWS Certified Solutions Architect,45,4.9,1,No,0,1,29,LinkedIn,4,no_enrollment,Yes,60.4 LPA,8.47 Cr,15 days,
CH-IYMDO3,Debashish Swaraj,debashish.swaraj117@gmail.com,+91 7161102573,36,2018,Indian Institute of Technology Delhi,B.Sc,STEM,Madras,DevOps / SRE,DevOps Engineer,Junior DevOps Engineer (2.8 yrs) -> DevOps Engineer II (2.5 yrs),5.3 years,1,,,docker; A/B testing; Azure; Redis; google cloud platform; MSA; kafka; CV (images); GitHub,Scrum Master (CSM); NPTEL DSA (Elite),50/100,,5,1,0,1,15,LinkedIn,1,Full time course,No,27.8 lpa,INR 36.6 lakh,30 days,Handled 24x7 on-call for core APIs; led root-cause analysis for outages. Interested in the Bengaluru office.
CH-EF0TKN,Rudra Nautiyal,rudra.nautiyal516@yahoo.co.in,+91 6133042266,33,2015,Utkal University,Polytechnic Diploma,Humanities,Pune,Full Stack Engineer,Tech Lead,Trainee Full Stack Developer (1.7 yrs) -> Full Stack Developer (1.4 yrs) -> Full Stack Developer (2.4 yrs) -> Full Stack Developer II (2.6 yrs) -> Staff Full Stack Developer (1.8 yrs),9.9,1,Pvt Ltd,100-500,"HDFS,Structured Query Language,Django,AWS,mongodb,numpy,cypress,ReactJS,javascript,Docker,Spring Boot,Flask",TensorFlow Developer,29/100,4.3,2,no,None,1,39,Referral,3,Full time course,No,28.72L,44.5 LPA,1 month,
CH-DVWD0G,Kaushal Sengupta,kaushal.sengupta841@outlook.com,+91 8720938709,38,2022,National Institute of Technology Manipur,Diploma,STEM,Chennai,DevOps / SRE,DevOps Engineer II,Associate DevOps Engineer (2.1 yrs) → DevOps Engineer (1.0 yrs),3.1 yrs,1,,,Amazon Web Services | Redis | terraform | Kafka | ci-cd | Unix/Linux,TensorFlow Developer,53,5.8,3,1,None,1,32,Job Portal,never,Part time course,Yes,"$14,605",15.7 LPA,Serving notice - 60 days,Led the migration of a legacy monolith to services. Open to weekend shifts.
CH-AQD2WM,Ishita Khaitan,ishita.khaitan184@rediffmail.com,+91 7640859827,36,2016,Indian Institute of Information Technology Allahabad,MCA,STEM,Gurugram,Product Analyst,Product Analyst III,Associate Product Analyst (2.7 yrs) | Senior Product Analyst (1.6 yrs) | Product Analyst III (3.8 yrs) | Senior Product Analyst (2.1 yrs),10.2,4,Other,100-500,"excel, kubernetes, react js",AWS Certified Solutions Architect,27,4.5,3/5,0,None,1,10,Job Portal,>4,no_enrollment,No,INR 29.9 lakh,INR 39.4 lakh,Serving notice - 30 days,Enquired about ESOPs.
CH-EOL9Q0,Hanuman Keshari,hanuman.keshari699@rediffmail.com,+91 7597109440,35,2015,"Indian Institute of Information Technology, Kota",MCA,STEM,Pune,Full Stack Engineer,Full Stack Developer,Apprentice (1.1y) > Full Stack Developer Intern (1.9y) > Full Stack Developer I (3.3y) > Full Stack Developer (1.4y) > Full Stack Developer II (2.7y),10.4,1,Pvt Ltd,100-500,MySQL | Dockerization | AngularJS | React.js | Node | RESTful services | Java Script,,80/100,6.1,4,N,0,1,35,Campus,1,no_enrollment,Yes,21.3 LPA,"$27,881",30 days,
CH-LC197X,Surya Parekh,surya.parekh374@gmail.com,+91 9486708081,,2000,University of Mumbai,BE,STEM,Pune,DevOps / SRE,Head of Infrastructure,DevOps Engineer I (4.5y) -> Trainee DevOps Engineer (1.6y) -> DevOps Engineer I (3.4y) -> DevOps Engineer (4.1y) -> Senior DevOps Engineer (2.7y) -> Staff DevOps Engineer (3.8y) -> Lead DevOps Engineer (3.1y) -> VP Infrastructure (2.0y),>20,2,Public Sector,1000-4999,Golang; Jenkins; redis; python 3; azure; GitHub; kafka; HCL,TensorFlow Developer; Databricks Associate,74/100,5.8,3,No,0,1,22,Job Portal,1,no_enrollment,Yes,"₹55,25,000",70.32L,45 days,
CH-5251Z2,Raj Rathore,raj.rathore450@gmail.com,+91 8935120096,37,2019,I.I.T. Delhi,B.E.,Humanities,Pune,Frontend Engineer,Frontend Engineer,Intern [13 mo] -> Intern [21 mo] -> Frontend Engineer [40 mo],6.1 years,4,Funded Startup,50-99,"JavaScript,PostgreSQL,css,graphql,typescript,android",Databricks Associate; TensorFlow Developer,36,3.3,2/5,N,None,2,71,Job Portal,never,no_enrollment,No,1239000,16.5 LPA,45 days,Open to weekend shifts. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.
CH-HOXHIO,Akanksha Khemka,akanksha.khemka241@rediffmail.com,+91 6270574363,37,2010,Saveetha Engineering College,B.Tech,STEM,Gurugram,Product Analyst,Product Analyst Lead,Apprentice (2.8 yrs) → Apprentice (0.4 yrs) → Intern (1.5 yrs) → Trainee Product Analyst (2.5 yrs) → Product Analyst (1.1 yrs) → Product Analyst III (0.3 yrs) → Tech Lead (1.4 yrs),10+ yrs,1,Pvt Ltd,50-99,PANDAS; python 3,PMP; AWS Certified Solutions Architect,37,3.8,3,N,None,2,34,Job Portal,1,no_enrollment,Yes,24.5 lpa,3184000,2 months,
CH-2FJQ6R,Varuna Saxena,varuna.saxena68@yahoo.co.in,+91 7638976641,43,2005,Dr. Panjabrao Deshmukh Krishi Vidyapeeth,B.E.,STEM,Pune,Full Stack Engineer,VP Engineering,Trainee Full Stack Developer (5.0 yrs) → Senior Full Stack Developer (0.2 yrs) → Staff Full Stack Developer (2.1 yrs) → Lead Full Stack Developer (5.6 yrs) → Engineering Manager (4.0 yrs) → Engineering Manager (1.3 yrs) → VP Engineering (2.7 yrs),>20,6,Pvt Ltd,<10,TypeScript; Dockerization; Dart/Flutter; sql; django; cpp; RN; REST,,28,5.4/10,,N,0,1,43,LinkedIn,4,no_enrollment,No,5.28 Cr,5.98 Cr,30 days,
CH-IH2M93,Kanta Chaturvedi,kanta.chaturvedi632@hotmail.com,+91 9490368464,37,2011,Indian Institute of Technology Kharagpur,MCA,STEM,New Delhi,QA Automation Engineer,"Director, Quality","Associate QA Engineer (2.1y) -> Associate QA Engineer (2.1y) -> Trainee QA Engineer (1.7y) -> Junior QA Engineer (2.1y) -> QA Engineer (1.0y) -> Quality Manager (4.3y) -> Director, Quality (1.3y)",14+ yrs,1,Pvt Ltd,10/49,Swift; CSS; MSA; docker; JAVA; Python3; selenium; typescript; SQL; cypress.io,TensorFlow Developer; AWS Certified Solutions Architect,78.0 %,7.2,3,no,None,1,35,Job Portal,2,no_enrollment,No,45.55L,67.0 LPA,30 days,Strong ownership; drove a cross-team initiative.
CH-V0BHEU,Bhagirath Chakraborty,bhagirath.chakraborty352@yahoo.co.in,+91 7153820057,47,2001,RMK College of Engineering and Technology,B.E.,STEM,Pune,Mobile Engineer,VP Mobile,"Mobile Developer I (2.6y) -> Mobile Developer (1.5y) -> Senior Mobile Developer (4.0y) -> Staff Mobile Developer (2.0y) -> Mobile Developer Lead (2.7y) -> Lead Mobile Developer (0.9y) -> Manager - Mobile (2.7y) -> Director, Mobile (1.5y)",18.1 years,2,Pvt Ltd,10/49,"git, Android SDK, micro-services, Java, Kotlin, Dart/Flutter, MongoDB",Databricks Associate,85.0 %,8.0,5/5,Y,None,1,152,Referral,>4,no_enrollment,Yes,40.5 LPA,"₹61,24,000",2 months,
CH-M6KBYN,Gyanendra Mandal,gyanendra.mandal216@rediffmail.com,+91 6804961841,31,2018,"Indian Institute of Technology, Jodhpur",B.E.,STEM,Mysuru,Product Analyst,Product Analyst,Intern (1.7 yrs) → Intern (1.9 yrs) → Trainee Product Analyst (1.5 yrs) → Product Analyst (0.6 yrs) → Product Analyst (1.6 yrs),7.4 yrs,1,Pvt Ltd,50-99,Tableau | sql | experimentation | Statistics | python | Vue | HDFS | MS Excel,Scrum Master (CSM),78,10.0,2.0,1,None,2,26,Walk-in,2,Full time course,Yes,19.8 LPA,"₹28,93,000",30 days,Interested in the Bengaluru office.
CH-N281EY,Prasoon Pal,prasoon.pal553@rediffmail.com,+91 7685602451,47,2001,IIT Delhi,Master of Technology,STEM,Gurugram,Frontend Engineer,Frontend Engineer,Trainee Frontend Engineer [130 mo] → Frontend Engineer [165 mo],25 years,2,Pvt Ltd,50-99,TF/Keras | Golang | GitHub Actions | redis,,28,5.9,3,yes,-,1,14,Referral,1,no_enrollment,No,INR 25.8 lakh,"₹30,75,000",30 days,Asked about relocation support. Shipped a feature used by 1M+ users.
CH-J5TDI9,566 Chandravanshi,566.chandravanshi295@gmail.com,+91 6880693304,26,2021,Sikha 'O' Anushandhan University,B.Sc,STEM,Ranchi,Product Analyst,Product Analyst,Trainee Product Analyst (2.1y) → Product Analyst II (1.0y),38 months,1,,,"PYTHON,hypothesis testing,sklearn,Excel",,39,6.1,4,N,0,1,55,Campus,never,Full time course,No,"$16,772",18.1 LPA,Serving notice - 60 days,
CH-RE4CU5,Harshal Trivedi,harshal.trivedi797@yahoo.co.in,+91 8868320319,50,1999,Indian Institute of Technology Delhi,M.Sc,STEM,Hyderabad,Mobile Engineer,"Director, Mobile",Mobile Developer I (4.9 yrs) > Mobile Developer (4.9 yrs) > Mobile Developer (5.7 yrs) > Sr. Mobile Developer (0.9 yrs) > Senior Mobile Developer (0.7 yrs) > Mobile Developer Lead (2.8 yrs) > Head of Mobile (6.7 yrs),27 years,1,Pvt Ltd,10000+,"Go, Spring Boot, Type Script, Django, HTML5, rest api, swift, Selenium",NPTEL DSA (Elite),63,5.6/10,3/5,N,0,2,33,LinkedIn,>4,no_enrollment,No,68.3 LPA,7838000,15 days,
CH-CFXXC2,Nilesh Gaharwar,nilesh.gaharwar799@rediffmail.com,+91 8747290705,36,2010,NATIONAL INSTITUTE OF TECHNOLOGY TRICHY,B.Sc,STEM,Pune,Full Stack Engineer,Senior Full Stack Developer,Trainee (3.2y) → Junior Full Stack Developer (2.2y) → Apprentice (2.8y) → Full Stack Developer (0.6y) → Senior Full Stack Developer (2.5y),11.3 years,1,Pvt Ltd,100-500,"NodeJS, RESTful services, fastapi, AngularJS",Databricks Associate; Coursera ML Specialization,38,5.7,3/5,FALSE,-,1,30,Campus,2,no_enrollment,No,10.80L,"₹15,15,000",Available now,Carried the pager for a tier-1 service and drove incident post-mortems.
CH-JD6XCE,Shraddha Tyagi,shraddha.tyagi216@outlook.com,+91 8401200286,,2002,Veer Kunwar Singh University,BCA,STEM,Hyderabad,Backend Engineer,"Director, Engineering",Software Engineer I (3.2y) -> Junior Software Engineer (2.8y) -> Software Engineer II (2.3y) -> Senior Software Engineer (2.5y) -> Software Engineer III (4.0y) -> Engineering Manager (3.6y) -> VP Engineering (2.3y) -> Head of Engineering (2.9y),24 years,1,Pvt Ltd,10000+,JAVA; Structured Query Language; PostgreSQL; kotlin; python; Linux; HTML; MSA,,78,8.6,3,No,-,1,79,Job Portal,>4,no_enrollment,No,53.0 LPA,82.2 LPA,60 days,
CH-Q6E31I,Shwetank Pawar,shwetank.pawar348@rediffmail.com,+91 8887801409,37,2012,"Indian Institute of Technology, Jodhpur",Bachelor of Technology,STEM,Hyderabad,Backend Engineer,Engineering Manager,Junior Software Engineer (1.5y) → Trainee Software Engineer (1.0y) → Senior Software Engineer (5.9y) → Tech Lead (3.9y) → Engineering Manager (1.6y),13+ yrs,3,,,python | docker,PMP; Databricks Associate,42,4.9,Outstanding,TRUE,0,1,10,Campus,1,no_enrollment,No,"₹44,16,000","₹68,47,000",2 months,Interested in the Bengaluru office.
CH-6C3U79,Mukund Bala,mukund.bala225@yahoo.co.in,+91 7363117292,43,2007,Guru Ghasidas University,Master of Technology,STEM,Madras,Data Engineer,Head of Data Platform,"Data Engineer I (4.8y) | Data Engineer I (3.8y) | Associate Data Engineer (3.5y) | Data Engineer Lead (4.2y) | Data Platform Manager (0.9y) | Director, Data Platform (1.8y)",19.0,8,Pvt Ltd,500-999,event streaming (Kafka) | workflow orchestration (Airflow) | PYTHON | MySQL,ISTQB Foundation,45,6.2,,TRUE,-,3,88,Employee Referral,4,no_enrollment,Yes,6.13 Cr,INR 79.1 lakh,2 months,
CH-ZCVTZD,Kumud Pushkar,kumud.pushkar258@gmail.com,+91 8377488714,40,2018,Rajasthan Technical University,MS,,Kochi,Data Engineer,Senior Data Engineer,Associate Data Engineer (2.6y) -> Trainee Data Engineer (1.3y) -> Data Engineer Intern (2.8y) -> Data Engineer III (0.7y),89 months,5,,,"kafka, Google Cloud, aws, python, AB testing, SQL, git, sklearn",Coursera ML Specialization,63,7.0/10,1.0,0,-,1,94,LinkedIn,never,Full time course,No,22.6 lpa,37.91L,0 days,Struggled with the debugging exercise. Open to weekend shifts.
CH-H0AHYM,Hemant Rawat,hemant.rawat897@gmail.com,+91 7356505011,45,2003,Vidyasagar University,Btech,STEM,Thiruvananthapuram,Product Analyst,Head of Product,Trainee Product Analyst (4.4y) -> Junior Product Analyst (1.1y) -> Senior Product Analyst (5.1y) -> Product Analyst III (1.6y) -> Staff Product Analyst (8.5y) -> Head of Product (1.6y) -> Head of Product (0.6y),23 years,1,Pvt Ltd,10/49,Python3 | Kubernetes | c plus plus | TF/Keras | GitHub,Scrum Master (CSM),39,3.8,1,FALSE,None,1,10,Campus,,no_enrollment,No,40.8 lpa,49.62L,15 days,Open to weekend shifts.
CH-9Q6FMA,Harihar Bhatia,harihar.bhatia19@gmail.com,+91 8993769178,43,2019,RMK Engineering College,B.E.,STEM,Indore,Product Analyst,Product Analyst II,Trainee Product Analyst (2.3 yrs) | Product Analyst (4.1 yrs),77 months,1,,,"TensorFlow,AB testing,nlp,scikit-learn,Excel,PYTHON,workflow orchestration (Airflow),sql,stats,Tableau,AngularJS",AWS Certified Solutions Architect,0.44,5.1,5,No,0,1,56,Other,1,no_enrollment,No,2396000,24.71L,60 days,Enquired about ESOPs. Consistently delivered ahead of sprint commitments.
CH-NQ39RS,Subodh Mittal,subodh.mittal338@rediffmail.com,+91 9623702191,48,2001,Indian Institute of Technology Guwahati,Diploma,STEM,Hyderabad,QA Automation Engineer,Head of Quality,"QA Engineer I [52 mo] > Associate QA Engineer [12 mo] > QA Engineer I [38 mo] > Trainee QA Engineer [62 mo] > Director, Quality [6 mo] > VP Quality [85 mo] > Director, Quality [35 mo]",>20,2,,,Java 8; Structured Query Language; Selenium WebDriver; NumPy; python 3; Postgre SQL,Google Professional Data Engineer; Scrum Master (CSM),,6.6,Meets Expectations,N,-,2,25,Campus,>4,no_enrollment,Yes,73.90L,"$84,935",15 days,
CH-B4PPJ2,Gudiya Rai,gudiya.rai596@yahoo.co.in,+91 9817467914,45,2003,RMD Engineering College,BE,No Major,Noida,QA Automation Engineer,Head of Quality,Trainee QA Engineer (5.3 yrs) > QA Engineer I (1.0 yrs) > Lead QA Engineer (0.9 yrs) > Head of Quality (6.4 yrs) > VP Quality (5.8 yrs) > Head of Quality (3.2 yrs),20+ years,1,Pvt Ltd,100-500,java | Selenium WebDriver | golang | rest api | SQL | python | GitHub Actions,Coursera ML Specialization; Azure Fundamentals; ISTQB Foundation; TensorFlow Developer,42,5.6,3,Y,0,1,42,Direct,2,no_enrollment,No,"₹52,42,000",7371000,1 month,Shipped a feature used by 1M+ users. Plays in a local cricket league.
CH-AUKY83,Geetanjali Bharati,geetanjali.bharati774@gmail.com,+91 9291288104,53,2024,Indian Institute of Technology Kharagpur,B.Tech,STEM,Ranchi,Product Analyst,Product Analyst Intern,Intern (0.9y),<1 year,1,Pvt Ltd,50-99,Terraform | kafka | tableau | Hadoop | power bi | Advanced Excel | NumPy | SciKit-Learn | MySQL | TS | stats | PySpark | version control | A/B testing | tensorflow,Scrum Master (CSM); AWS Certified Solutions Architect; Coursera ML Specialization,59,6.3,Meets Expectations,FALSE,0,1,260,Job Portal,1,Full time course,No,356000,"₹4,99,000",60 days,Consistently delivered ahead of sprint commitments. Shipped a feature used by 1M+ users. Asked about relocation support.
CH-OYOQL8,Shreejesh Khattar,shreejesh.khattar91@hotmail.com,+91 9392258514,28,2023,"Indian Institute of Technology, Hyderabad",Bachelor of Technology,STEM,Visakhapatnam,Data Engineer,Associate Data Engineer,Data Engineer Intern (1.0y) → Trainee Data Engineer (0.4y) → Associate Data Engineer (0.6y),2.0 years,1,,,"workflow orchestration (Airflow),numpy,PowerBI,A/B testing,git,SciKit-Learn,Golang,model deployment,Google Cloud",CKA,49.0 %,3.4,4,TRUE,None,1,58,Employee Referral,2,Full time course,No,10.9 lpa,"₹13,73,000",1 month,
