candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-FXY878,Prateek Bhandari,prateek.bhandari445@hotmail.com,+91 6944965948,43,2019,Indian Institute of Technology Guwahati,PhD,Humanities,Jaipur,Backend Engineer,Software Engineer,Software Engineer I [26 mo] | Trainee Software Engineer [9 mo] | Software Engineer [15 mo] | Software Engineer [18 mo],5+ yrs,1,Public Sector,500-999,"google cloud platform,HTML5,T-SQL,Spring Boot,java,Flutter,Git",Databricks Associate; Coursera ML Specialization; Azure Fundamentals,72,5.9,3.0,1,0,1,20,Walk-in,>4,no_enrollment,Yes,18.7 LPA,22.4 lpa,60 days,Carried the pager for a tier-1 service and drove incident post-mortems. Consistently delivered ahead of sprint commitments.,5 merged PRs
CH-3EMD7U,Chandrashekhar Mukhopadhyay,chandrashekhar.mukhopadhyay988@gmail.com,+91 9125982051,44,2013,Magadh University,Master of Technology,STEM,Calcutta,ML Engineer,Lead ML Engineer,Trainee ML Engineer (0.9 yrs) → Junior ML Engineer (4.0 yrs) → Junior ML Engineer (0.3 yrs) → Lead ML Engineer (3.6 yrs) → ML Engineer Lead (4.0 yrs),12+ yrs,4,Pvt Ltd,<10,CV (images); sklearn; Kubernetes; Statistical Modelling; docker; Structured Query Language; terraform,NPTEL DSA (Elite),0.33,3.2,Unsatisfactory,No,0,3,28,Job Portal,2,no_enrollment,Yes,27.96L,34.5 LPA,60 days,,5 merged PRs
CH-3G9F7K,Nirmal Tendulkar,nirmal.tendulkar212@outlook.com,+91 6905204827,36,2023,Anna University,B.Tech,,Hyderabad,Mobile Engineer,Associate Mobile Developer,Trainee Mobile Developer (1.3 yrs) | Associate Mobile Developer (1.4 yrs),32 months,1,Pvt Ltd,10000+,"kotlin, API design, Android SDK, cypress.io, Swift, ReactJS, experimentation, flutter, CI/CD",,60,7.4,3,N,0,1,36,Other,3,Full time course,No,16.4 LPA,19.23L,1 month,Interested in the Bengaluru office. Missed two sprint commitments last quarter. Carried the pager for a tier-1 service and drove incident post-mortems.,n/a
CH-H6O9L3,Manjula Bharati,manjula.bharati645@yahoo.co.in,+91 9183897187,38,2019,"ICFAI University, Meghalaya",Btech,STEM,Ranchi,DevOps / SRE,DevOps Engineer,Associate DevOps Engineer (2.0y) > Trainee DevOps Engineer (2.3y) > DevOps Engineer (2.3y),6.7 years,1,Pvt Ltd,100-500,"Swift, Python, CI/CD, aws, linux",,45.0 %,5.9,5,Yes,0,1,20,Job Portal,1,no_enrollment,No,"$26,386","₹34,20,000",15 days,,
CH-WRRXPQ,Suryakant Runthla,suryakant.runthla879@outlook.com,+91 9609908493,31,2017,Satavahana University,BE,STEM,Hyderabad,QA Automation Engineer,Tech Lead,QA Engineer Intern (1.3 yrs) -> Trainee (1.6 yrs) -> Apprentice (1.8 yrs) -> Senior QA Engineer (0.8 yrs) -> Senior QA Engineer (0.5 yrs) -> Staff QA Engineer (1.0 yrs) -> Staff QA Engineer (1.9 yrs),8.9 yrs,5,,50-99,"Cypress, Python3, css, Vue, Selenium WebDriver",ISTQB Foundation,62,5.0,3/5,1,0,1,62,Job Portal,1,no_enrollment,Yes,"₹32,93,000",INR 44.5 lakh,60 days,Consistently delivered ahead of sprint commitments. Carried the pager for a tier-1 service and drove incident post-mortems. Strong ownership; drove a cross-team initiative. Asked about relocation support.,
CH-P6S1E3,Jagdish Kannaujiya,jagdish.kannaujiya359@outlook.com,+91 6367903750,33,2015,Biju Pattnaik University of Technology,MCA,STEM,Jaipur,ML Engineer,ML Engineer III,Junior ML Engineer (3.6 yrs) → ML Engineer (5.6 yrs) → Senior ML Engineer (1.0 yrs),122 months,3,Public Sector,10000+,"Scikit Learn, Pandas, event streaming (Kafka), Torch, Python3",Databricks Associate; Scrum Master (CSM); NPTEL DSA (Elite),81,7.6,5,Y,None,1,41,Referral,2,Part time course,No,25.2 LPA,4298000,30 days,Plays in a local cricket league.,n/a
CH-YLE6LL,Kriti Mistry,kriti.mistry370@outlook.com,+91 8525692831,58,2020,Vellore Institute of Technology,MBA,STEM,Patna,Data Engineer,Data Engineer,Trainee (0.6 yrs) -> Intern (2.8 yrs) -> Apprentice (1.0 yrs) -> Associate Data Engineer (0.4 yrs) -> Data Engineer (0.4 yrs),5.3 years,5,Pvt Ltd,10/49,Python | GitHub | postgres | Kafka | Structured Query Language,Google Professional Data Engineer,72,7.4,3,No,0,1,8,Job Portal,1,Full time course,No,1481000,17.3 LPA,60 days,Prefers product companies.,370 PRs
CH-OO6AV8,Sameer Adarsh,sameer.adarsh559@rediffmail.com,+91 8600823885,30,2022,IIT Bombay,BCA,,Ranchi,DevOps / SRE,Trainee DevOps Engineer,Junior DevOps Engineer (1.4 yrs) -> Associate DevOps Engineer (1.2 yrs),32 months,1,,,"IaC (Terraform),Linux,Amazon Web Services,Kubernetes,CI/CD,ML Ops,Dockerization",,82,7.7,Needs Improvement,N,0,1,148,Sourcing,never,Full time course,No,11.18L,"₹19,01,000",15 days,Plays in a local cricket league.,12 PRs
CH-HIAWQK,R. Surana,ram.surana848+jobs@hotmail.com,93649 32854,,2018,Bundelkhand University,B.Sc,Other,Chennai,Backend Engineer,Software Engineer,Trainee Software Engineer (3.4y) | Software Engineer (4.7y),8.0,1,,,"python 3, psql, RESTful services, Java, sql, linux",CKA; Oracle Java SE; AWS Certified Solutions Architect,0.77,76%,5,Y,0,1,6,Sourcing,1,Full time course,No,2143000,"₹25,75,000",1 month,Strong ownership; drove a cross-team initiative. Enquired about ESOPs.,2
CH-0IVFHE,Brahmakumari Dasgupta,brahmakumari.dasgupta33@gmail.com,+91 7863993587,32,2022,KCG College of Technology,M.Tech,STEM,Gurugram,Frontend Engineer,Frontend Engineer,Trainee Frontend Engineer (0.4 yrs) -> Frontend Engineer (1.3 yrs) -> Frontend Engineer II (0.4 yrs) -> Frontend Engineer (1.5 yrs),3+ yrs,1,Pvt Ltd,10000+,"Graph QL,Docker,python,Java Script,Redis,CSS,Cypress,React,HTML5",,N/A,4.7,4,Y,-,1,22,Referral,1,Full time course,Yes,1788000,INR 21.6 lakh,Immediate joiner,Asked about relocation support.,n/a
CH-AAVGLZ,Shivangi Shandilya,shivangi.shandilya386@gmail.com,+91 9971937874,57,1999,Yashawantrao Chavan Maharashtra Open University,B.E.,STEM,Hyderabad,Frontend Engineer,"Director, Engineering",Junior Frontend Engineer [44 mo] > Frontend Engineer [93 mo] > Frontend Engineer II [59 mo] > Tech Lead [22 mo] > Senior Frontend Engineer [31 mo] > Head of Engineering [53 mo],25 years,7,Public Sector,100-500,flask | HTML5 | React.js | FastAPI | cypress.io | redis | C++,,29.0 %,2.8,2,0,None,1,84,Sourcing,>4,no_enrollment,No,49.53L,76.13L,30 days,Owned production incidents end-to-end during on-call rotations. Prefers hybrid work.,1 PRs
CH-BKY4ZE,Krishna Atrey,krishna.atrey684@yahoo.co.in,+91 9599262632,39,2001,Greater Kolkata College of Engineering & Management,BCA,STEM,New Delhi,Data Scientist,Principal Data Scientist,Junior Data Scientist (3.0y) > Data Scientist (1.3y) > Senior Data Scientist (3.1y) > Principal Data Scientist (1.2y) > Principal Data Scientist (2.4y),11.2 yrs,3,,1000-4999,Scikit Learn | split testing | CV (images) | python 3 | Dockerization | stats | MySQL | Pandas | c plus plus | Git,PMP; Databricks Associate,99,4.4,3,0,0,1,64,Direct,2,no_enrollment,No,INR 24.0 lakh,2817000,15 days,Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.,1
CH-OSM9AQ,Shrinath Menon,shrinath.menon400@hotmail.com,+91 6494198058,37,2011,NATIONAL INSTITUTE OF TECHNOLOGY HAMIRPUR,BE,STEM,Lucknow,Data Scientist,Data Science Manager,Associate Data Scientist (2.4y) -> Trainee Data Scientist (0.7y) -> Lead Data Scientist (1.8y) -> Tech Lead (1.8y) -> Manager - Data Science (4.2y) -> Data Science Manager (1.8y) -> Manager - Data Science (1.4y),168 months,4,Public Sector,5000-9999,python; AB testing; Statistics; kafka; HTML5; Swift; NLP; Computer Vision,PMP; Oracle Java SE,84,7.9,2/5,N,0,1,36,Referral,2,no_enrollment,No,31.8 LPA,3653000,Immediate,Communication in the panel round was unclear. Enquired about ESOPs.,n/a
CH-6O5TGE,Rukmini Khera,rukmini.khera686@yahoo.co.in,+91 6234782805,30,2017,Narula Institute of Technology,B.Tech,STEM,Ranchi,Frontend Engineer,Junior Frontend Engineer,Frontend Engineer I [33 mo],2.7 years,1,Pvt Ltd,10/49,CSS; typescript; HTML; cypress; Redis; graphql; React.js; JAVA,,50,5.8,4,Yes,-,1,328,Job Portal,2,Part time course,Yes,12.1 lpa,INR 15.7 lakh,60 days,Primary on-call owner for the payments service; wrote most runbooks. Prefers hybrid work.,3
CH-N2E63A,Snehlata Rout,snehlata.rout155@gmail.com,+91 7774120732,37,2012,INDIAN INSTITUTE OF TECHNOLOGY BOMBAY,BE,STEM,Calcutta,Frontend Engineer,Lead Frontend Engineer,Trainee (3.7y) | Frontend Engineer Intern (2.1y) | Trainee Frontend Engineer (1.5y) | Junior Frontend Engineer (1.5y) | Lead Frontend Engineer (2.9y) | Staff Frontend Engineer (2.4y),27 years,3,NGO,50-99,"SCSS,TypeScript,ReactJS,HTML,JS,CV (images),HDFS,Golang,Graph QL,Core Java",Oracle Java SE; Google Professional Data Engineer; TensorFlow Developer; AWS Certified Solutions Architect,87,7.4,2,N,0,3,65,Job Portal,>4,no_enrollment,Yes,3200000,4749000,2 months,Consistently delivered ahead of sprint commitments. Led the migration of a legacy monolith to services.,16
CH-A69LW4,Simran Shastry,simran.shastry28@outlook.com,+91 7276693239,38,2012,Vardhaman Mahaveer Open University,Master of Technology,STEM,Hyderabad,Full Stack Engineer,Full Stack Developer,Junior Full Stack Developer (3.2y) | Full Stack Developer Intern (6.7y) | Full Stack Developer (3.4y),161 months,8,Funded Startup,500-999,"GitHub Actions,ReactJS,NodeJS,graphql,JavaScript,css,Docker,T-SQL",PMP,40,6.7,Needs Improvement,FALSE,None,1,8,Job Portal,1,no_enrollment,No,26.5 LPA,42.5 lpa,30 days,,~11
CH-TXIQKY,Gajanand Yadav,gajanand.yadav720@rediffmail.com,+91 6378958720,37,2010,Indian Institute of Technology Roorkee,Btech,STEM,Hyderabad,ML Engineer,Manager - AI,Trainee (0.8 yrs) -> Associate ML Engineer (4.4 yrs) -> Junior ML Engineer (1.7 yrs) -> ML Engineer (2.1 yrs) -> ML Engineer III (1.8 yrs) -> Staff ML Engineer (0.9 yrs) -> Principal ML Engineer (2.5 yrs),14.2,4,Public Sector,100-500,T-SQL; PYTHON; HDFS; containers (docker); numpy; scikit-learn; MLOps,Scrum Master (CSM),85,8.1,5,0,-,4,105,LinkedIn,2,Part time course,No,"₹39,85,000",5732000,30 days,Struggled with the debugging exercise.,
CH-JE4G04,Javitri Khandelwal,javitri.khandelwal400@yahoo.co.in,+91 6266320378,26,2022,IITB,B.Tech,,Jaipur,Full Stack Engineer,Full Stack Developer I,Full Stack Developer I (1.0 yrs),1.0 yrs,1,Funded Startup,50-99,"Structured Query Language, React, Node.js, rest api, CSS, docker, html",CKA,93/100,7.7,NA,1,Yes - Spot Award,1,23,Campus,never,Full time course,Yes,928000,13.4 LPA,30 days,Prefers product companies.,354 merged PRs
CH-S8SRQ5,Kamya Rawal,kamya.rawal294@rediffmail.com,+91 6370313236,39,2015,Anna University,B.Sc,STEM,Chennai,Full Stack Engineer,Senior Full Stack Developer,Full Stack Developer Intern [37 mo] → Full Stack Developer [28 mo] → Full Stack Developer III [43 mo] → Full Stack Developer III [16 mo],10+ yrs,6,Pvt Ltd,100-500,Django | JS | SQL | containers (docker) | Node.js | React,Databricks Associate,71,7.3,3/5,yes,0,1,17,Job Portal,>4,no_enrollment,No,25.5 LPA,3237000,1 month,Enquired about ESOPs. Reference check was lukewarm about teamwork.,n/a
CH-0QO2LH,Sudeshna Menon,sudeshna.menon960@hotmail.com,+91 7293213195,31,2018,Manipal Institute of Technology,B.E.,STEM,Chandigarh,Data Engineer,Data Engineer,Trainee (2.2 yrs) > Data Engineer (2.1 yrs) > Data Engineer (2.4 yrs),6.7 years,8,Funded Startup,<10,"SQL, Apache Airflow, Python3, Google Cloud",,84,7.9,5,TRUE,0,1,48,Campus,3,Part time course,No,1470000,"₹14,30,000",1 month,,not tracked
CH-BXVVX5,Khushi Prakash,khushi.prakash954@gmail.com,+91 8626092111,29,2020,Vikrama Simhapuri University,12th,STEM,Kochi,Data Engineer,Data Engineer,Trainee Data Engineer (2.1 yrs) > Associate Data Engineer (1.5 yrs) > Junior Data Engineer (0.6 yrs) > Data Engineer (0.7 yrs),5.0 years,4,Pvt Ltd,<10,"PYTHON, AngularJS, pytorch, PySpark, Apache Kafka, Structured Query Language, NumPy",TensorFlow Developer,46,4.6,2/5,0,0,1,68,Job Portal,1,no_enrollment,No,"₹17,92,000","₹38,62,000",60 days,Has a pre-planned vacation next month.,10
CH-MA8J1F,Rishabh Chakraborty,rishabh.chakraborty875@hotmail.com,+91 9374358069,54,2011,NIT Tiruchirappalli,Bachelor of Technology,STEM,Pune,ML Engineer,ML Engineer II,Trainee ML Engineer (9.0y) | ML Engineer (5.6y),14.6,1,Pvt Ltd,1000-4999,python; stats,,32,5.5,1,no,0,1,84,Sourcing,3,no_enrollment,Yes,"₹34,98,000",44.7 LPA,1 month,Has a pre-planned vacation next month.,4
CH-WUW2TV,Darshan Modi,darshan.modi377@outlook.com,+91 6463664525,43,2005,"International Institute of Information Technology, Hyderabad",B.Sc,STEM,Gurgaon,Data Scientist,Data Scientist,Intern (2.7 yrs) | Trainee (4.4 yrs) | Data Scientist Intern (3.1 yrs) | Data Scientist II (4.7 yrs),14.9 years,7,Pvt Ltd,1000-4999,PANDAS | git | pytorch,NPTEL DSA (Elite),44,6.3,5,1,0,1,24,Sourcing,>4,no_enrollment,No,3372000,51.2 LPA,15 days,Communication in the panel round was unclear. Open to weekend shifts.,2
CH-V7U1S7,Bhavya Dogra,bhavya.dogra631@yahoo.co.in,+91 9283664659,41,2018,Pondicherry University,B.E.,STEM,Ahmedabad,ML Engineer,Senior ML Engineer,Intern (0.4 yrs) | ML Engineer (0.9 yrs) | ML Engineer (2.6 yrs) | ML Engineer (0.5 yrs) | Senior ML Engineer (0.8 yrs) | ML Engineer III (1.4 yrs) | ML Engineer III (1.1 yrs),7.6 years,1,Early Stage Startup,10/49,Docker; numpy; Torch; scikit-learn; TensorFlow,Azure Fundamentals; TensorFlow Developer,48,5.5,3,N,None,1,12,Job Portal,1,no_enrollment,Yes,36.6 LPA,54.46L,1 month,Struggled with the debugging exercise.,4 PRs
CH-ACR4SA,Manjesh Deo,manjesh.deo811@yahoo.co.in,+91 8861590725,27,2025,Indian Institute of Technology Kanpur,B.Tech,,Madras,Data Scientist,Trainee,Trainee (0.8y),<1 year,1,,,"Statistical Modelling, A/B testing, Hadoop, Torch, Amazon Web Services, Structured Query Language, python",Databricks Associate,46/100,6.9/10,Meets Expectations,No,0,1,64,Employee Referral,never,Full time course,No,5.87L,7.4 lpa,15 days,Owned production incidents end-to-end during on-call rotations. Shipped a feature used by 1M+ users. Currently exploring 2-3 other offers.,not tracked
CH-2MPN74,Pratyasha Bose,pratyasha.bose585@rediffmail.com,+91 9665838607,33,2015,National Institute of Technology Kurukshetra,B.Tech,STEM,Noida,Data Engineer,Tech Lead,Trainee Data Engineer [9 mo] > Junior Data Engineer [30 mo] > Associate Data Engineer [16 mo] > Data Engineer III [52 mo] > Lead Data Engineer [17 mo],10.4,1,Funded Startup,10/49,"airflow,AWS (EC2/S3),Apache Kafka,Django,mlflow,Python",Databricks Associate,53,3.5,1,FALSE,-,2,161,Campus,1,no_enrollment,No,2154000,2985000,15 days,Shipped a feature used by 1M+ users. Open to weekend shifts.,1
CH-SE39OQ,Lata Pradhan,lata.pradhan854@rediffmail.com,+91 7396025872,33,2021,IIT Bombay,B.Sc,STEM,Visakhapatnam,Full Stack Engineer,Full Stack Developer,Trainee (1.3 yrs) > Trainee (0.4 yrs) > Full Stack Developer I (0.6 yrs) > Full Stack Developer (1.6 yrs),3.9,5,Pvt Ltd,5000-9999,RN | T-SQL | TS | docker | Redis | REST APIs | Java Script | React | Java,Oracle Java SE,45,5.0,3,no,0,2,54,LinkedIn,4,no_enrollment,Yes,10.1 LPA,13.62L,1 month,Has a pre-planned vacation next month.,9
CH-74941I,Sneha Sethi,sneha.sethi929@gmail.com,+91 8928031618,35,2014,Sharda University,B.Tech,STEM,Hyderabad,DevOps / SRE,Senior DevOps Engineer,Associate DevOps Engineer (2.0y) → DevOps Engineer (3.6y) → Senior DevOps Engineer (0.4y) → Senior DevOps Engineer (3.4y),9.4 years,4,Pvt Ltd,10000+,"terraform, EKS/GKE, Unix/Linux, AWS (EC2/S3), ci-cd",AWS Certified Solutions Architect,47,,4,no,None,1,44,Campus,4,no_enrollment,Yes,24.8 LPA,3265000,60 days,Led the migration of a legacy monolith to services.,16
CH-LBXUJA,Rupesh Athawale,rupesh.athawale562@yahoo.co.in,+91 8504719957,30,2025,Nirma University,Btech,STEM,Chennai,DevOps / SRE,Intern,DevOps Engineer Intern (0.4y),Fresher,1,,,Linux | EKS/GKE | Computer Vision | PYTHON | IaC (Terraform) | Docker | google cloud platform | event streaming (Kafka),CKA; TensorFlow Developer,52,2.4,1,1,-,1,46,Other,2,no_enrollment,Yes,INR 4.4 lakh,"₹5,07,000",30 days,Struggled with the debugging exercise. Prefers hybrid work.,
CH-OINTQI,Ramayan Bind,ramayan.bind699@hotmail.com,+91 7977220895,36,2013,Vellore Institute of Technology,MCA,STEM,Chennai,Data Scientist,Associate Data Scientist,Trainee (6.4y) | Junior Data Scientist (1.2y) | Associate Data Scientist (3.4y),10.9 years,1,Funded Startup,10/49,Pandas; python; hypothesis testing; tensorflow; Scikit Learn; spring; NLP; split testing,Coursera ML Specialization; Azure Fundamentals,63/100,7.1,3,FALSE,None,1,90,Direct,1,Part time course,No,25.4 lpa,"₹46,20,000",45 days,,
CH-BYL4AE,Somdatt Tripathi,somdatt.tripathi905@outlook.com,+91 9845131049,32,2023,"Maharishi Dayanand University, Rohtak",M.Sc,STEM,Lucknow,Product Analyst,Product Analyst,Associate Product Analyst (0.9 yrs) | Product Analyst (0.8 yrs) | Product Analyst (0.8 yrs) | Product Analyst (0.3 yrs),2+ yrs,4,Pvt Ltd,100-500,"sklearn, experimentation, excel, PowerBI, tableau",AWS Certified Solutions Architect; Oracle Java SE,31/100,5.3,5,N,None,1,13,Campus,2,no_enrollment,No,11.6 LPA,11.34L,15 days,,1
CH-JD454U,Vishnukant Dwivedi,vishnukant.dwivedi625@yahoo.co.in,+91 6944931061,44,2014,"MAHARISHI DAYANAND UNIVERSITY, ROHTAK",Btech,,Hyderabad,ML Engineer,Associate ML Engineer,ML Engineer I (4.6y),4+ yrs,6,,,"Python,Airflow,Excel,K8s,natural language processing,Dockerization,computer vision,mlflow,hadoop,TensorFlow",Azure Fundamentals,0.53,5.0,4.0,No,0,1,80,Campus,never,no_enrollment,Yes,INR 14.1 lakh,1634000,1 month,Primary on-call owner for the payments service; wrote most runbooks.,8 PRs
CH-8DFKLE,Vinayak Khemka,vinayak.khemka499@outlook.com,+91 8866207633,28,2018,BITS Pilani,Btech,STEM,Ranchi,Frontend Engineer,Trainee,Intern [7 mo],Fresher,1,Early Stage Startup,<10,css; c plus plus,,84,4.6,4,N,0,1,102,Job Portal,1,no_enrollment,No,3.8 LPA,460000,60 days,Interested in the Bengaluru office.,3
CH-VFLS22,Raghav Pratap,raghav.pratap53@rediffmail.com,+91 6291882471,29,2021,Lalit Narayan Mithila University,B.E.,STEM,Indore,Full Stack Engineer,Full Stack Developer,Full Stack Developer I (1.8y) -> Full Stack Developer (3.1y),4.9 years,3,,10/49,"JavaScript,TF/Keras,Express/Node,API design,Dockerization,T-SQL,CSS3",,71,5.8,Outstanding,Yes,-,1,10,Referral,,Full time course,No,15.4 LPA,19.9 LPA,45 days,Missed two sprint commitments last quarter.,
CH-17SUJP,Jatin Supriyo,jatin.supriyo187@outlook.com,+91 9647418972,34,2014,Indian Institute of Technology Madras,MBA,,Gurugram,Data Engineer,Data Engineer,Junior Data Engineer (0.8y) | Data Engineer II (3.1y),3.9,1,,,Apache Kafka | Apache Spark | micro-services | PyTorch | Excel | AWS,TensorFlow Developer,35,5.1,3,0,-,1,47,Campus,never,no_enrollment,No,1327000,INR 16.3 lakh,15 days,,5
CH-HJQQA1,Rakhi Rout,rakhi.rout233@rediffmail.com,+91 8422202063,46,2001,Indian Institute of Technology Delhi,B.E.,STEM,Nagpur,Full Stack Engineer,"Director, Engineering",Intern (0.9 yrs) | Trainee (0.7 yrs) | Intern (6.4 yrs) | Trainee (0.2 yrs) | Full Stack Developer III (1.8 yrs) | Senior Full Stack Developer (3.3 yrs) | Engineering Manager (1.5 yrs) | Principal Full Stack Developer (1.0 yrs) | Engineering Manager (1.4 yrs) | VP Engineering (5.6 yrs),23 years,4,Pvt Ltd,10/49,MSA; Node,,39,,,0,0,1,16,Referral,>4,no_enrollment,Yes,"₹58,26,000",91.11L,60 days,,
CH-R7B6Y4,Megha Guru,megha.guru857@yahoo.co.in,+91 8105552515,40,2010,Indian Institute of Technology Kanpur,BE,STEM,Gurugram,Product Analyst,Tech Lead,Associate Product Analyst (2.4 yrs) → Trainee Product Analyst (0.6 yrs) → Product Analyst I (0.4 yrs) → Senior Product Analyst (1.1 yrs) → Senior Product Analyst (1.9 yrs) → Product Analyst Lead (3.8 yrs) → Staff Product Analyst (1.7 yrs) → Tech Lead (3.3 yrs),15.3 yrs,9,Pvt Ltd,50-99,MS Excel; split testing; tableau; sql; Torch,Scrum Master (CSM),80,5.7,5,Yes,-,1,15,Job Portal,4,no_enrollment,No,48.6 lpa,74.5 LPA,15 days,Primary on-call owner for the payments service; wrote most runbooks. Hiring manager flagged excellent system-design round. Strong ownership; drove a cross-team initiative.,
CH-ZTHOGV,Abhigyan Negi,abhigyan.negi842@gmail.com,+91 9756864397,38,2014,Indian Institute of Technology Roorkee,Bachelor of Technology,STEM,Patna,Frontend Engineer,Frontend Engineer III,Frontend Engineer I (5.3y) → Senior Frontend Engineer (3.8y) → Frontend Engineer III (1.9y),11.0 yrs,4,NGO,100-500,"flask,TypeScript,Kotlin,HTML,Java Script,rest api,django,nlp,Go,HDFS,graphql",,64/100,8.4,1.0,0,None,3,36,Referral,1,no_enrollment,No,24.7 LPA,"₹30,44,000",45 days,Prefers hybrid work. Hiring manager flagged excellent system-design round.,12
